,champion,cluster
143,Miss Fortune,19
144,Leona,13
145,Renekton,12
146,Lee Sin,1
147,Rumble,17
148,Varus,17
149,Braum,18
150,Aatrox,9
151,Rek'Sai,13
152,LeBlanc,6
153,Aphelios,10
154,Leona,13
155,Mordekaiser,19
156,Jarvan IV,13
157,Ryze,11
158,Miss Fortune,11
159,Braum,13
160,Mordekaiser,3
161,Olaf,11
162,Taliyah,19
163,Aphelios,8
164,Leona,14
165,Gangplank,0
166,Gragas,4
167,Lucian,19
168,Miss Fortune,11
169,Nautilus,14
170,Ornn,16
171,Taliyah,0
172,Pantheon,16
173,Miss Fortune,10
174,Thresh,2
175,Renekton,7
176,Qiyana,19
177,Ryze,8
178,Senna,8
179,Tahm Kench,14
180,Aatrox,9
181,Jarvan IV,5
182,Cassiopeia,1
183,Aphelios,3
184,Braum,12
185,Ornn,1
186,Kindred,6
187,LeBlanc,9
188,Caitlyn,10
189,Nautilus,1
190,Ornn,17
191,Elise,7
192,Irelia,9
193,Aphelios,4
194,Thresh,13
195,Mordekaiser,7
196,Lee Sin,2
197,LeBlanc,9
198,Miss Fortune,10
199,Leona,13
200,Ornn,5
201,Gragas,18
202,Jayce,9
203,Miss Fortune,4
204,Leona,5
205,Fiora,13
206,Elise,11
207,Qiyana,9
208,Senna,11
209,Braum,13
210,Camille,11
211,Qiyana,14
212,Orianna,7
213,Aphelios,8
214,Thresh,13
215,Mordekaiser,11
216,Elise,14
217,Jayce,0
218,Xayah,11
219,Rakan,13
220,Ornn,2
221,Elise,4
222,Irelia,14
223,Kai'Sa,14
224,Leona,5
225,Gangplank,8
226,Qiyana,14
227,LeBlanc,19
228,Miss Fortune,11
229,Braum,13
230,Kennen,6
231,Qiyana,6
232,Ekko,9
233,Varus,13
234,Braum,5
235,Irelia,12
236,Jarvan IV,5
237,Rumble,12
238,Miss Fortune,1
239,Nautilus,5
240,Akali,12
241,Lee Sin,5
242,LeBlanc,9
243,Varus,6
244,Leona,5
245,Kennen,19
246,Rek'Sai,1
247,Rumble,16
248,Miss Fortune,11
249,Rakan,1
250,Kennen,12
251,Olaf,5
252,Ryze,16
253,Lucian,4
254,Braum,18
255,Renekton,7
256,Taliyah,19
257,Cassiopeia,6
258,Miss Fortune,11
259,Leona,7
260,LeBlanc,6
261,Lee Sin,13
262,Lucian,10
263,Miss Fortune,11
264,Nautilus,13
265,Renekton,11
266,Taliyah,11
267,Lissandra,11
268,Senna,8
269,Braum,14
270,Aatrox,19
271,Gragas,10
272,Ryze,19
273,Miss Fortune,8
274,Leona,14
275,Mordekaiser,0
276,Lee Sin,11
277,Zoe,15
278,Senna,15
279,Tahm Kench,14
280,Mordekaiser,16
281,Lee Sin,7
282,Rumble,0
283,Miss Fortune,11
284,Leona,13
285,Renekton,6
286,Taliyah,0
287,Aatrox,6
288,Lucian,10
289,Rakan,1
290,Renekton,1
291,Rek'Sai,7
292,Ryze,11
293,Aphelios,10
294,Nautilus,13
295,Rumble,3
296,Jarvan IV,4
297,Cassiopeia,11
298,Senna,8
299,Thresh,14
300,Fiora,8
301,Lee Sin,10
302,Nautilus,19
303,Aphelios,10
304,Braum,11
305,Mordekaiser,19
306,Qiyana,19
307,Cassiopeia,3
308,Miss Fortune,8
309,Leona,14
310,Kennen,17
311,Jarvan IV,7
312,Rumble,16
313,Miss Fortune,19
314,Leona,14
315,Camille,1
316,Qiyana,4
317,Mordekaiser,16
318,Kai'Sa,4
319,Nautilus,5
320,Sett,3
321,Rek'Sai,13
322,Rumble,16
323,Aphelios,11
324,Thresh,1
325,Vladimir,15
326,Gragas,19
327,Lucian,6
328,Miss Fortune,11
329,Nautilus,1
330,Mordekaiser,6
331,Lee Sin,13
332,Zoe,19
333,Senna,11
334,Rakan,14
335,Ornn,9
336,Olaf,1
337,Rumble,2
338,Miss Fortune,19
339,Braum,5
340,Sett,6
341,Nidalee,7
342,Qiyana,16
343,Varus,6
344,Braum,13
345,Ornn,12
346,Olaf,12
347,Zoe,16
348,Aphelios,3
349,Leona,5
350,Gangplank,9
351,Qiyana,2
352,Zoe,16
353,Miss Fortune,3
354,Braum,12
355,Mordekaiser,7
356,Rek'Sai,6
357,Nautilus,16
358,Aphelios,10
359,Rakan,7
360,Aatrox,9
361,Gragas,2
362,Lucian,16
363,Varus,4
364,Braum,13
365,Renekton,1
366,Rek'Sai,7
367,Rumble,3
368,Miss Fortune,11
369,Rakan,14
370,Aatrox,14
371,Lee Sin,14
372,LeBlanc,19
373,Miss Fortune,10
374,Morgana,14
375,Gangplank,10
376,Gragas,14
377,Lissandra,14
378,Aphelios,11
379,Leona,14
380,Aatrox,3
381,Nocturne,14
382,Rumble,0
383,Senna,11
384,Braum,14
385,Mordekaiser,19
386,Rek'Sai,2
387,Sylas,16
388,Miss Fortune,11
389,Leona,2
390,Aatrox,9
391,Qiyana,14
392,Rumble,16
393,Senna,11
394,Braum,5
395,Renekton,6
396,Jarvan IV,14
397,Zilean,19
398,Aphelios,11
399,Leona,13
400,Renekton,10
401,Jarvan IV,14
402,Rumble,19
403,Lucian,10
404,Nautilus,14
405,Jax,4
406,Qiyana,4
407,Cassiopeia,19
408,Miss Fortune,10
409,Leona,14
410,Kennen,4
411,Elise,14
412,Lucian,11
413,Miss Fortune,11
414,Leona,14
415,Camille,14
416,Qiyana,13
417,Cassiopeia,9
418,Aphelios,10
419,Nautilus,5
420,Aatrox,3
421,Lee Sin,7
422,Diana,6
423,Senna,10
424,Leona,14
425,Jax,6
426,Jarvan IV,2
427,Zoe,12
428,Miss Fortune,4
429,Nautilus,5
430,Mordekaiser,9
431,Rek'Sai,4
432,Orianna,6
433,Senna,4
434,Braum,13
435,Aatrox,12
436,Lee Sin,13
437,Sylas,9
438,Lucian,4
439,Leona,5
440,Vladimir,16
441,Elise,13
442,Pantheon,13
443,Aphelios,3
444,Nautilus,5
445,Ornn,9
446,Lee Sin,4
447,Viktor,19
448,Varus,11
449,Tahm Kench,1
450,Irelia,6
451,Qiyana,8
452,Rumble,0
453,Miss Fortune,8
454,Leona,6
455,Renekton,9
456,Lee Sin,14
457,Cassiopeia,19
458,Varus,3
459,Nautilus,2
460,Mordekaiser,14
461,Qiyana,4
462,Cassiopeia,0
463,Senna,10
464,Tahm Kench,14
465,Ornn,9
466,Rek'Sai,7
467,Vel'Koz,6
468,Miss Fortune,10
469,Thresh,5
470,Malphite,12
471,Gragas,17
472,Azir,12
473,Senna,18
474,Braum,5
475,Vladimir,1
476,Jarvan IV,1
477,Lucian,9
478,Aphelios,6
479,Nautilus,9
480,Rumble,19
481,Jarvan IV,2
482,Cassiopeia,3
483,Miss Fortune,10
484,Rakan,13
485,Camille,4
486,Rek'Sai,1
487,Zoe,0
488,Varus,4
489,Braum,1
490,Kennen,19
491,Rek'Sai,7
492,Rumble,0
493,Senna,0
494,Tahm Kench,7
495,Ornn,17
496,Lee Sin,4
497,Sylas,0
498,Miss Fortune,8
499,Bard,16
500,Gangplank,19
501,Qiyana,11
502,Cassiopeia,6
503,Aphelios,10
504,Leona,13
505,Mordekaiser,9
506,Elise,2
507,Orianna,9
508,Miss Fortune,4
509,Braum,13
510,Vladimir,19
511,Gragas,4
512,Yasuo,9
513,Miss Fortune,6
514,Nautilus,5
515,Ornn,9
516,Rek'Sai,1
517,Cassiopeia,9
518,Aphelios,3
519,Leona,1
520,Rumble,19
521,Gragas,10
522,Ryze,8
523,Miss Fortune,15
524,Nautilus,4
525,Dr. Mundo,3
526,Jarvan IV,14
527,Cassiopeia,0
528,Sivir,10
529,Braum,14
530,Aatrox,19
531,Elise,8
532,Qiyana,0
533,Senna,8
534,Nautilus,4
535,Ornn,9
536,Lee Sin,11
537,Mordekaiser,16
538,Aphelios,8
539,Braum,7
540,Ornn,11
541,Rek'Sai,14
542,Vel'Koz,15
543,Aphelios,8
544,Braum,14
545,Aatrox,11
546,Lee Sin,14
547,Cassiopeia,8
548,Miss Fortune,10
549,Leona,14
550,Irelia,11
551,Gragas,11
552,Qiyana,10
553,Aphelios,10
554,Braum,14
555,Gangplank,10
556,Jarvan IV,13
557,LeBlanc,11
558,Senna,11
559,Nautilus,13
560,Mordekaiser,0
561,Gragas,8
562,Yasuo,4
563,Varus,15
564,Braum,4
565,Ornn,6
566,Jarvan IV,14
567,Cassiopeia,8
568,Xayah,10
569,Nautilus,4
570,Swain,16
571,Qiyana,3
572,Diana,11
573,Aphelios,11
574,Braum,13
575,Gangplank,15
576,Gragas,11
577,LeBlanc,6
578,Xayah,11
579,Rakan,14
580,Kennen,9
581,Lee Sin,13
582,Ornn,12
583,Aphelios,4
584,Nautilus,5
585,Aatrox,9
586,Elise,4
587,Zoe,0
588,Miss Fortune,8
589,Thresh,1
590,Ornn,9
591,Rek'Sai,4
592,Rumble,19
593,Varus,8
594,Thresh,14
595,Mordekaiser,19
596,Jarvan IV,13
597,Cassiopeia,6
598,Aphelios,10
599,Leona,5
600,Aatrox,1
601,Gragas,9
602,LeBlanc,9
603,Aphelios,0
604,Leona,1
605,Urgot,6
606,Lee Sin,11
607,Nautilus,9
608,Ezreal,15
609,Braum,14
610,Aatrox,6
611,Qiyana,11
612,Rumble,0
613,Kai'Sa,10
614,Thresh,7
615,Ornn,12
616,Jarvan IV,2
617,Orianna,16
618,Miss Fortune,4
619,Nautilus,2
620,Aatrox,9
621,Lee Sin,14
622,Ryze,3
623,Aphelios,10
624,Braum,4
625,Camille,4
626,Rek'Sai,4
627,LeBlanc,9
628,Senna,4
629,Tahm Kench,5
630,Rumble,9
631,Rek'Sai,7
632,Cassiopeia,19
633,Varus,11
634,Braum,2
635,Mordekaiser,14
636,Jarvan IV,2
637,Zoe,0
638,Miss Fortune,10
639,Rakan,14
640,Gangplank,15
641,Rek'Sai,4
642,Rumble,15
643,Varus,8
644,Braum,4
645,Renekton,11
646,Lee Sin,11
647,Sylas,8
648,Xayah,8
649,Leona,14
650,Ornn,9
651,Taliyah,0
652,Pantheon,4
653,Aphelios,10
654,Nautilus,4
655,Mordekaiser,6
656,Olaf,3
657,Vladimir,19
658,Senna,10
659,Tahm Kench,13
660,Kennen,19
661,Elise,11
662,Rumble,6
663,Miss Fortune,8
664,Pantheon,3
665,Zac,17
666,Lee Sin,14
667,Ryze,9
668,Aphelios,19
669,Nautilus,1
670,Gnar,14
671,Gragas,7
672,LeBlanc,6
673,Senna,10
674,Nautilus,13
675,Renekton,13
676,Elise,2
677,Ryze,4
678,Varus,14
679,Braum,13
680,Mordekaiser,15
681,Rek'Sai,19
682,Jayce,0
683,Aphelios,15
684,Leona,7
685,Ornn,3
686,Karthus,15
687,Renekton,10
688,Varus,8
689,Nautilus,4
690,Aatrox,6
691,Gragas,18
692,Diana,12
693,Aphelios,7
694,Braum,13
695,Nocturne,18
696,Lee Sin,1
697,Orianna,12
698,Miss Fortune,18
699,Leona,18
700,Renekton,19
701,Jarvan IV,13
702,Zoe,15
703,Aphelios,15
704,Nautilus,14
705,Aatrox,0
706,Nidalee,11
707,Kassadin,3
708,Senna,3
709,Leona,5
710,Ornn,12
711,Jarvan IV,2
712,Cassiopeia,9
713,Miss Fortune,10
714,Leona,1
715,Aatrox,19
716,Lee Sin,11
717,Zoe,15
718,Xayah,8
719,Rakan,4
720,Aatrox,9
721,Lee Sin,2
722,Veigar,9
723,Aphelios,6
724,Tahm Kench,5
725,Mordekaiser,12
726,Jarvan IV,1
727,Azir,12
728,Senna,2
729,Thresh,5
730,Ornn,3
731,Rek'Sai,11
732,Cassiopeia,4
733,Senna,15
734,Leona,2
735,Renekton,7
736,Elise,3
737,Viktor,19
738,Ashe,10
739,Tahm Kench,14
740,Gangplank,8
741,Gragas,3
742,Zoe,0
743,Miss Fortune,8
744,Leona,14
745,Ornn,3
746,Jarvan IV,11
747,LeBlanc,15
748,Varus,8
749,Braum,14
750,Aatrox,4
751,Trundle,13
752,Lucian,11
753,Cassiopeia,11
754,Thresh,14
755,Riven,10
756,Lee Sin,11
757,Viktor,15
758,Senna,10
759,Blitzcrank,14
760,Mordekaiser,4
761,Lee Sin,7
762,Viktor,0
763,Aphelios,3
764,Braum,1
765,Ornn,9
766,Olaf,2
767,Orianna,16
768,Miss Fortune,4
769,Zilean,17
770,Renekton,4
771,Elise,0
772,Qiyana,19
773,Varus,15
774,Thresh,4
775,Vladimir,9
776,Taliyah,0
777,Camille,3
778,Xayah,4
779,Nautilus,2
780,Renekton,11
781,Elise,7
782,Qiyana,8
783,Ezreal,3
784,Braum,14
785,Gangplank,3
786,Gragas,2
787,Zoe,0
788,Aphelios,11
789,Leona,13
790,Ornn,12
791,Rek'Sai,6
792,Orianna,16
793,Aphelios,19
794,Braum,1
795,Vladimir,9
796,Lee Sin,18
797,Irelia,12
798,Miss Fortune,17
799,Leona,5
800,Rumble,0
801,Trundle,2
802,Cassiopeia,13
803,Senna,11
804,Braum,5
805,Mordekaiser,3
806,Jarvan IV,14
807,LeBlanc,6
808,Aphelios,10
809,Thresh,13
810,Gangplank,7
811,Lee Sin,5
812,Orianna,0
813,Senna,3
814,Braum,5
815,Aatrox,5
816,Gragas,16
817,Azir,9
818,Aphelios,3
819,Tahm Kench,12
820,Rumble,8
821,Lee Sin,14
822,LeBlanc,8
823,Senna,15
824,Tahm Kench,14
825,Aatrox,11
826,Elise,10
827,Zoe,8
828,Ezreal,15
829,Braum,11
830,Aatrox,6
831,Rek'Sai,1
832,Diana,1
833,Senna,8
834,Tahm Kench,5
835,Camille,10
836,Lee Sin,14
837,Zoe,19
838,Aphelios,10
839,Nautilus,4
840,Aatrox,1
841,Rek'Sai,11
842,Rumble,19
843,Leona,13
844,Aphelios,11
845,Camille,1
846,Jarvan IV,2
847,Zoe,9
848,Senna,4
849,Nautilus,5
850,Ornn,12
851,Elise,18
852,Irelia,12
853,Draven,13
854,Nautilus,5
855,Aatrox,9
856,Olaf,6
857,Sylas,9
858,Miss Fortune,4
859,Thresh,1
860,Aatrox,1
861,Elise,3
862,Azir,9
863,Miss Fortune,11
864,Blitzcrank,1
865,Pantheon,1
866,Jarvan IV,13
867,Viktor,16
868,Senna,2
869,Tahm Kench,18
870,Lucian,1
871,Lee Sin,13
872,Mordekaiser,17
873,Xayah,2
874,Rakan,12
875,Aatrox,5
876,Elise,0
877,Pantheon,9
878,Aphelios,8
879,Braum,7
880,Kennen,3
881,Jarvan IV,13
882,Zoe,6
883,Aphelios,10
884,Nautilus,13
885,Aatrox,10
886,Lee Sin,11
887,Cassiopeia,11
888,Senna,10
889,Braum,13
890,Mordekaiser,3
891,Lee Sin,11
892,LeBlanc,8
893,Senna,8
894,Tahm Kench,13
895,Aatrox,7
896,Olaf,14
897,Ryze,3
898,Xayah,11
899,Rakan,2
900,Ornn,3
901,Jarvan IV,14
902,Orianna,10
903,Xayah,11
904,Rakan,13
905,Gangplank,19
906,Elise,11
907,Zilean,9
908,Miss Fortune,11
909,Leona,13
910,Aatrox,14
911,Qiyana,14
912,Zoe,0
913,Senna,8
914,Tahm Kench,13
915,Cassiopeia,2
916,Elise,14
917,Tristana,14
918,Aphelios,8
919,Thresh,13
920,Sett,16
921,Lee Sin,1
922,Ryze,4
923,Aphelios,10
924,Braum,13
925,Mordekaiser,16
926,Jarvan IV,2
927,Veigar,16
928,Miss Fortune,10
929,Thresh,5
930,Sett,19
931,Olaf,10
932,Cassiopeia,19
933,Lucian,10
934,Nautilus,11
935,Ornn,0
936,Gragas,10
937,Viktor,8
938,Senna,15
939,Alistar,11
940,Camille,10
941,Taliyah,8
942,Pantheon,3
943,Senna,15
944,Galio,4
945,Vladimir,10
946,Lee Sin,11
947,Nautilus,14
948,Miss Fortune,8
949,Braum,14
950,Rumble,16
951,Jarvan IV,2
952,Annie,9
953,Lucian,8
954,Alistar,2
955,Sett,6
956,Lee Sin,7
957,LeBlanc,19
958,Miss Fortune,8
959,Leona,7
960,Aatrox,19
961,Jarvan IV,14
962,Orianna,6
963,Senna,11
964,Braum,14
965,Fiora,14
966,Lee Sin,2
967,LeBlanc,1
968,Miss Fortune,14
969,Nautilus,2
970,Sion,3
971,Gragas,0
972,Orianna,8
973,Senna,10
974,Bard,19
975,Vladimir,8
976,Olaf,8
977,Rumble,3
978,Lucian,8
979,Braum,3
980,Ornn,9
981,Lee Sin,6
982,LeBlanc,0
983,Miss Fortune,19
984,Nautilus,1
985,Gangplank,16
986,Jarvan IV,2
987,Ryze,16
988,Senna,4
989,Leona,12
990,Mordekaiser,17
991,Olaf,1
992,Zoe,9
993,Aphelios,11
994,Braum,13
995,Aatrox,6
996,Lee Sin,13
997,Orianna,6
998,Miss Fortune,2
999,Rakan,2
1000,Ornn,0
1001,Olaf,19
1002,Qiyana,16
1003,Miss Fortune,8
1004,Zyra,0
1005,Mordekaiser,19
1006,Lee Sin,11
1007,LeBlanc,0
1008,Aphelios,8
1009,Braum,7
1010,Aatrox,13
1011,Gragas,5
1012,Ornn,18
1013,Miss Fortune,14
1014,Leona,13
1015,Diana,4
1016,Lee Sin,1
1017,Yasuo,7
1018,Aphelios,4
1019,Nautilus,5
1020,Poppy,19
1021,Gragas,19
1022,LeBlanc,16
1023,Senna,0
1024,Braum,4
1025,Fiora,10
1026,Jarvan IV,13
1027,Syndra,19
1028,Miss Fortune,10
1029,Bard,19
1030,Renekton,9
1031,Sejuani,1
1032,Irelia,9
1033,Kai'Sa,2
1034,Leona,18
1035,Mordekaiser,16
1036,Jarvan IV,1
1037,Ryze,9
1038,Miss Fortune,8
1039,Braum,7
1040,Akali,9
1041,Kindred,1
1042,Orianna,12
1043,Varus,17
1044,Tahm Kench,18
1045,Jayce,6
1046,Jarvan IV,13
1047,Ryze,1
1048,Xayah,10
1049,Blitzcrank,6
1050,Fiora,10
1051,Lee Sin,14
1052,Ryze,19
1053,Kai'Sa,10
1054,Nautilus,2
1055,Vladimir,8
1056,Jarvan IV,14
1057,Cassiopeia,3
1058,Xayah,10
1059,Rakan,14
1060,Sett,7
1061,Qiyana,6
1062,Cassiopeia,7
1063,Aphelios,16
1064,Nautilus,9
1065,Mordekaiser,18
1066,Jarvan IV,18
1067,Orianna,18
1068,Senna,9
1069,Tahm Kench,5
1070,Sett,19
1071,Jarvan IV,4
1072,Cassiopeia,15
1073,Senna,8
1074,Tahm Kench,14
1075,Renekton,6
1076,Shyvana,15
1077,Tristana,8
1078,Varus,15
1079,Braum,19
1080,Aatrox,7
1081,Gragas,7
1082,Tristana,4
1083,Syndra,10
1084,Nautilus,14
1085,Sett,18
1086,Olaf,2
1087,Azir,7
1088,Miss Fortune,14
1089,Leona,13
1090,Ornn,12
1091,Jarvan IV,13
1092,Zoe,16
1093,Miss Fortune,14
1094,Rakan,1
1095,Sett,7
1096,Gragas,11
1097,Qiyana,6
1098,Xayah,10
1099,Braum,13
1100,Ornn,12
1101,Gragas,12
1102,Yasuo,18
1103,Senna,17
1104,Braum,18
1105,Soraka,12
1106,Elise,9
1107,Lucian,19
1108,Aphelios,7
1109,Thresh,1
1110,Gangplank,19
1111,Gragas,10
1112,Pantheon,4
1113,Xayah,10
1114,Rakan,14
1115,Ornn,12
1116,Elise,2
1117,Ryze,14
1118,Aphelios,15
1119,Nautilus,5
1120,Aatrox,18
1121,Jarvan IV,5
1122,LeBlanc,12
1123,Senna,18
1124,Braum,5
1125,Sett,9
1126,Gragas,1
1127,Cassiopeia,9
1128,Miss Fortune,7
1129,Thresh,1
1130,Vladimir,12
1131,Jarvan IV,5
1132,Lucian,9
1133,Miss Fortune,9
1134,Braum,18
1135,Ornn,12
1136,Lee Sin,7
1137,Orianna,16
1138,Aphelios,15
1139,Lulu,13
1140,Ornn,9
1141,Xin Zhao,4
1142,Syndra,6
1143,Aphelios,3
1144,Nautilus,4
1145,Mordekaiser,16
1146,Lee Sin,13
1147,LeBlanc,9
1148,Miss Fortune,4
1149,Thresh,5
1150,Sett,9
1151,Olaf,11
1152,Rumble,16
1153,Senna,3
1154,Tahm Kench,1
1155,Kennen,0
1156,Lee Sin,2
1157,Viktor,16
1158,Varus,6
1159,Nautilus,18
1160,Pantheon,10
1161,Lee Sin,10
1162,Syndra,0
1163,Xayah,8
1164,Rakan,11
1165,Sett,19
1166,Jarvan IV,14
1167,Orianna,19
1168,Soraka,2
1169,Senna,8
1170,Ornn,4
1171,Elise,10
1172,Pantheon,3
1173,Senna,8
1174,Tahm Kench,1
1175,Aatrox,4
1176,Lee Sin,14
1177,Orianna,10
1178,Aphelios,8
1179,Braum,1
1180,Aatrox,10
1181,Olaf,14
1182,Orianna,3
1183,Xayah,8
1184,Rakan,11
1185,Ornn,19
1186,Lee Sin,14
1187,LeBlanc,8
1188,Senna,8
1189,Nautilus,11
1190,Mordekaiser,17
1191,Ekko,19
1192,Renekton,16
1193,Senna,11
1194,Braum,1
1195,Camille,19
1196,Elise,0
1197,Sett,16
1198,Aphelios,4
1199,Nautilus,2
1200,Aatrox,11
1201,Lee Sin,14
1202,Akali,14
1203,Miss Fortune,8
1204,Nautilus,2
1205,Mordekaiser,10
1206,Rek'Sai,2
1207,Veigar,3
1208,Aphelios,8
1209,Leona,13
1210,Sett,6
1211,Elise,19
1212,Rumble,16
1213,Miss Fortune,11
1214,Thresh,14
1215,Ornn,17
1216,Rek'Sai,18
1217,Zilean,9
1218,Aphelios,0
1219,Leona,5
1220,Ornn,0
1221,Lee Sin,11
1222,Lucian,19
1223,Aphelios,10
1224,Braum,14
1225,Mordekaiser,15
1226,Rek'Sai,4
1227,Orianna,3
1228,Miss Fortune,8
1229,Leona,13
1230,Ornn,17
1231,Jarvan IV,18
1232,Cassiopeia,17
1233,Aphelios,2
1234,Nautilus,12
1235,Aatrox,7
1236,Sejuani,7
1237,Rumble,19
1238,Varus,6
1239,Leona,1
1240,Camille,6
1241,Elise,7
1242,Zoe,9
1243,Aphelios,11
1244,Leona,5
1245,Aatrox,18
1246,Rek'Sai,5
1247,Cassiopeia,1
1248,Miss Fortune,11
1249,Braum,5
1250,Aatrox,9
1251,Elise,7
1252,Ryze,16
1253,Xayah,7
1254,Leona,7
1255,Fiora,16
1256,Lee Sin,18
1257,Rumble,17
1258,Miss Fortune,17
1259,Nautilus,18
1260,Gangplank,7
1261,Rek'Sai,14
1262,Zoe,16
1263,Aphelios,6
1264,Rakan,13
1265,Mordekaiser,1
1266,Sylas,5
1267,Fiora,9
1268,Miss Fortune,14
1269,Braum,5
1270,Sett,3
1271,Gragas,6
1272,Yasuo,10
1273,Varus,8
1274,Braum,7
1275,Aatrox,9
1276,Jarvan IV,2
1277,Syndra,19
1278,Miss Fortune,3
1279,Thresh,2
1280,Aatrox,9
1281,Olaf,7
1282,Ryze,16
1283,Aphelios,6
1284,Braum,1
1285,Camille,12
1286,Elise,18
1287,Irelia,12
1288,Kai'Sa,2
1289,Leona,5
1290,Poppy,17
1291,Elise,3
1292,Gangplank,4
1293,Lucian,4
1294,Braum,9
1295,Camille,6
1296,Olaf,6
1297,Orianna,6
1298,Miss Fortune,11
1299,Leona,1
1300,Hecarim,4
1301,Lee Sin,7
1302,Rumble,16
1303,Aphelios,14
1304,Maokai,0
1305,Aatrox,11
1306,Jarvan IV,13
1307,Cassiopeia,6
1308,Miss Fortune,11
1309,Leona,14
1310,Sett,6
1311,Jarvan IV,14
1312,Morgana,4
1313,Xayah,10
1314,Rakan,13
1315,Gangplank,10
1316,Lee Sin,14
1317,LeBlanc,8
1318,Aphelios,15
1319,Tahm Kench,4
1320,Rumble,8
1321,Lee Sin,14
1322,Syndra,19
1323,Aphelios,8
1324,Braum,14
1325,Renekton,11
1326,Elise,11
1327,Vladimir,8
1328,Senna,8
1329,Nautilus,14
1330,Aatrox,11
1331,Gragas,10
1332,LeBlanc,15
1333,Senna,14
1334,Braum,13
1335,Rumble,3
1336,Elise,10
1337,Qiyana,8
1338,Miss Fortune,8
1339,Rakan,14
1340,Renekton,9
1341,Taliyah,16
1342,Mordekaiser,9
1343,Senna,16
1344,Alistar,5
1345,Ornn,16
1346,Gragas,15
1347,Tristana,6
1348,Aphelios,0
1349,Leona,1
1350,Ornn,1
1351,Jarvan IV,13
1352,Azir,6
1353,Senna,7
1354,Braum,13
1355,Camille,13
1356,Elise,5
1357,Pantheon,5
1358,Ezreal,3
1359,Rakan,12
1360,Sett,19
1361,Poppy,11
1362,LeBlanc,10
1363,Varus,8
1364,Braum,4
1365,Renekton,11
1366,Jarvan IV,11
1367,Lissandra,19
1368,Aphelios,15
1369,Leona,14
1370,Gangplank,16
1371,Taliyah,6
1372,Pantheon,9
1373,Miss Fortune,8
1374,Braum,1
1375,Rengar,6
1376,Elise,3
1377,Ornn,16
1378,Senna,8
1379,Nautilus,2
1380,Sett,19
1381,Lee Sin,7
1382,Ekko,6
1383,Varus,6
1384,Leona,13
1385,Aatrox,17
1386,Jarvan IV,2
1387,Syndra,17
1388,Aphelios,3
1389,Pantheon,17
1390,Soraka,9
1391,Lee Sin,11
1392,LeBlanc,15
1393,Senna,15
1394,Thresh,14
1395,Rumble,15
1396,Rek'Sai,4
1397,Sylas,16
1398,Xayah,8
1399,Rakan,14
1400,Kayle,10
